874.0,17.0,117.0,16.0
117.0,16.0,72.0,32.0
72.0,32.0,33.0,55.0
33.0,55.0,9.0,88.0
9.0,88.0,2.0,115.0
2.0,115.0,0.0,149.0
0.0,149.0,5.0,181.0
5.0,181.0,26.0,220.0
26.0,220.0,60.0,250.0
60.0,250.0,101.0,264.0
101.0,264.0,359.0,270.0
359.0,270.0,385.0,288.0
385.0,288.0,397.0,310.0
397.0,310.0,400.0,355.0
400.0,355.0,358.0,402.0
358.0,402.0,122.0,410.0
122.0,410.0,58.0,437.0
58.0,437.0,21.0,471.0
21.0,471.0,3.0,525.0
3.0,525.0,3.0,582.0
3.0,582.0,35.0,634.0
35.0,634.0,78.0,670.0
78.0,670.0,130.0,688.0
130.0,688.0,948.0,688.0
948.0,688.0,1010.0,672.0
1010.0,672.0,1055.0,644.0
1055.0,644.0,1098.0,561.0
1098.0,561.0,1095.0,440.0
1095.0,440.0,1051.0,359.0
1051.0,359.0,990.0,324.0
990.0,324.0,892.0,320.0
892.0,320.0,843.0,339.0
843.0,339.0,805.0,360.0
805.0,360.0,720.0,429.0
720.0,429.0,682.0,438.0
682.0,438.0,689.0,412.0
689.0,412.0,839.0,275.0
839.0,275.0,913.0,251.0
913.0,251.0,992.0,224.0
992.0,224.0,1034.0,157.0
1034.0,157.0,1017.0,92.0
1017.0,92.0,971.0,45.0
971.0,45.0,876.0,19.0
856.0,122.0,138.0,121.0
138.0,121.0,115.0,131.0
115.0,131.0,114.0,152.0
114.0,152.0,378.0,157.0
378.0,157.0,421.0,175.0
421.0,175.0,467.0,206.0
467.0,206.0,505.0,259.0
505.0,259.0,514.0,305.0
514.0,305.0,515.0,364.0
515.0,364.0,507.0,404.0
507.0,404.0,481.0,450.0
481.0,450.0,437.0,488.0
437.0,488.0,393.0,507.0
393.0,507.0,361.0,520.0
361.0,520.0,149.0,515.0
149.0,515.0,119.0,536.0
119.0,536.0,118.0,557.0
118.0,557.0,146.0,576.0
146.0,576.0,930.0,578.0
930.0,578.0,982.0,548.0
982.0,548.0,977.0,453.0
977.0,453.0,944.0,433.0
944.0,433.0,893.0,437.0
893.0,437.0,751.0,540.0
751.0,540.0,711.0,549.0
711.0,549.0,655.0,548.0
655.0,548.0,561.0,484.0
561.0,484.0,562.0,406.0
562.0,406.0,618.0,321.0
618.0,321.0,708.0,237.0
708.0,237.0,790.0,173.0
790.0,173.0,871.0,143.0
871.0,143.0,903.0,138.0
903.0,138.0,856.0,123.0
